ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000001627,547.1254806346549,0.5042586581158814,0.7017516453494826,0.1854255297003584,0.6190458530410929,Gene1627,NA,NA,1.3242334354346248,NS,Treatment_vs_Control
ENSG00000001558,274.97149569822824,-0.49135747277442227,0.6993367282602654,0.18676186997533772,0.6224322321764273,Gene1558,NA,NA,-1.3202191203059537,NS,Treatment_vs_Control
ENSG00000001491,366.1045123898678,-0.4729636098266864,0.720365366359388,0.18831561800221996,0.6265302746958541,Gene1491,NA,NA,-1.3155783085604333,NS,Treatment_vs_Control
ENSG00000000064,592.8353890593124,0.4856678321855366,0.7166766609978165,0.1902357574980194,0.6299595329569251,Gene64,NA,NA,1.3098819994485202,NS,Treatment_vs_Control
ENSG00000000078,752.4094214704389,0.4745410609714731,0.7295499888226628,0.19048917390759823,0.6299595329569251,Gene78,NA,NA,1.3091333801652967,NS,Treatment_vs_Control
ENSG00000000472,239.46868281660016,-0.44062245572809017,0.7416754324817975,0.1898152053165335,0.6299595329569251,Gene472,NA,NA,-1.3111259782398594,NS,Treatment_vs_Control
ENSG00000001605,533.5473524108273,0.43337844310607404,0.7541634847422732,0.19064993625442378,0.6299595329569251,Gene1605,NA,NA,1.3086588510223183,NS,Treatment_vs_Control
ENSG00000001492,334.76506473767785,-0.4976043866446579,0.6603691700029757,0.1914772448648795,0.6307430675330933,Gene1492,NA,NA,-1.3062214956309262,NS,Treatment_vs_Control
ENSG00000001501,500.5257715552868,0.505166918793486,0.6625400518165068,0.1918659719138432,0.6307430675330933,Gene1501,NA,NA,1.3050789318141713,NS,Treatment_vs_Control
ENSG00000001646,178.60948184700496,0.5065118184370855,0.6528355092014956,0.19169361751993755,0.6307430675330933,Gene1646,NA,NA,1.3055853131972444,NS,Treatment_vs_Control
ENSG00000001177,497.9777804561572,0.462001343713947,0.7352664872942855,0.19364503007115075,0.6340532032126515,Gene1177,NA,NA,1.2998714548035133,NS,Treatment_vs_Control
ENSG00000001737,502.1173406573735,0.4731552418447196,0.7236993323142749,0.19380124909872043,0.6340532032126515,Gene1737,NA,NA,1.2994158675676264,NS,Treatment_vs_Control
ENSG00000001926,323.4094606209484,-0.45681772449681685,0.7236821825263258,0.19418494376714418,0.6340532032126515,Gene1926,NA,NA,-1.2982980280443608,NS,Treatment_vs_Control
ENSG00000001984,399.45322411949957,-0.452323938339217,0.7275345490891301,0.19395433167236678,0.6340532032126515,Gene1984,NA,NA,-1.2989696887726847,NS,Treatment_vs_Control
ENSG00000000766,407.79737734849164,0.4989818708136315,0.6697851481320684,0.1946465884290715,0.6344887949972938,Gene766,NA,NA,1.2969552388656587,NS,Treatment_vs_Control
ENSG00000000062,963.8574418476018,0.4878009720381716,0.6936131477732945,0.1960951281753189,0.6361316629761681,Gene62,NA,NA,1.292756966929872,NS,Treatment_vs_Control
ENSG00000000255,386.7993000726882,-0.4493326422994571,0.7235641165237403,0.19745085889374486,0.6361316629761681,Gene255,NA,NA,-1.2888482186882602,NS,Treatment_vs_Control
ENSG00000000489,327.959249603789,-0.43784279107833796,0.7332483923175439,0.19645013183086876,0.6361316629761681,Gene489,NA,NA,-1.2917315372397908,NS,Treatment_vs_Control
ENSG00000000999,416.5627645667975,-0.4683033197743166,0.7056694491716831,0.19650022186061555,0.6361316629761681,Gene999,NA,NA,-1.2915869612657358,NS,Treatment_vs_Control
ENSG00000001067,374.9345773550506,-0.43227289267292035,0.7353608442923454,0.19699280621571288,0.6361316629761681,Gene1067,NA,NA,-1.2901666398429306,NS,Treatment_vs_Control
ENSG00000001085,361.96441209930356,0.4885091297550677,0.686680774723655,0.19745421509865538,0.6361316629761681,Gene1085,NA,NA,1.2888385667298115,NS,Treatment_vs_Control
ENSG00000001373,660.9887024455812,-0.4752187920362521,0.6947128981899857,0.19656516456706793,0.6361316629761681,Gene1373,NA,NA,-1.2913995558606062,NS,Treatment_vs_Control
ENSG00000000892,237.30389617087957,0.48367816176681033,0.6932466153086023,0.19863375058083133,0.6388669548631396,Gene892,NA,NA,1.285453802031396,NS,Treatment_vs_Control
ENSG00000000715,587.7393082561838,-0.4874432022118363,0.6426619996065067,0.19981925681402182,0.6416123312649571,Gene715,NA,NA,-1.2820666783002903,NS,Treatment_vs_Control
ENSG00000000626,434.3983223451258,-0.4445558396444431,0.7210981122807677,0.2008671256829869,0.6417787668515929,Gene626,NA,NA,-1.2790849985758226,NS,Treatment_vs_Control
ENSG00000001424,356.3773351035299,0.4442125611739206,0.7342132058544556,0.2003367135070019,0.6417787668515929,Gene1424,NA,NA,1.280592847742792,NS,Treatment_vs_Control
ENSG00000001559,443.7041635293033,-0.461847505036736,0.7038424596054484,0.20054885774623307,0.6417787668515929,Gene1559,NA,NA,-1.279989417496362,NS,Treatment_vs_Control
ENSG00000001113,310.7455345438846,-0.45622362010465756,0.7082550128080821,0.20189935091732653,0.6440122860118683,Gene1113,NA,NA,-1.2761589089031364,NS,Treatment_vs_Control
ENSG00000001368,528.8029381802893,0.44139361405673244,0.7333535789307553,0.20248553838818004,0.6447007748747194,Gene1368,NA,NA,1.2745020731885204,NS,Treatment_vs_Control
ENSG00000001518,425.78386642990836,0.45599906895181275,0.7211676794181907,0.20278224062277775,0.6447007748747194,Gene1518,NA,NA,1.2736647880436922,NS,Treatment_vs_Control
ENSG00000001236,496.9750420919992,0.472481566870775,0.6993753852027096,0.2035717830576718,0.645088945328655,Gene1236,NA,NA,1.2714410601927733,NS,Treatment_vs_Control
ENSG00000001849,519.2629739013194,-0.46021805346604416,0.6984283997418494,0.20331997457191775,0.645088945328655,Gene1849,NA,NA,-1.2721495897919357,NS,Treatment_vs_Control
ENSG00000001094,410.5578471941319,-0.4221919544498444,0.7294562973090689,0.20491209197238291,0.647214172847412,Gene1094,NA,NA,-1.267680441975957,NS,Treatment_vs_Control
ENSG00000001939,233.313366974222,-0.46341613724871733,0.6909810666032773,0.20473108382751648,0.647214172847412,Gene1939,NA,NA,-1.268187264810599,NS,Treatment_vs_Control
ENSG00000001533,589.9442704745478,0.48368463426549646,0.6671007337232654,0.20548314432785728,0.6479590831741405,Gene1533,NA,NA,1.266083625492406,NS,Treatment_vs_Control
ENSG00000000794,343.3744097348395,0.4562208351427221,0.7124945406140613,0.20661845012496388,0.6504779545465068,Gene794,NA,NA,1.2629185571547983,NS,Treatment_vs_Control
ENSG00000000769,379.8293307888016,0.4847315624438719,0.6485439576259433,0.20701162497282546,0.6505161884755848,Gene769,NA,NA,1.2618253869054523,NS,Treatment_vs_Control
ENSG00000001314,508.5233804248777,0.482505277591939,0.6586011511478126,0.2073036586140508,0.6505161884755848,Gene1314,NA,NA,1.2610144012095832,NS,Treatment_vs_Control
ENSG00000000578,345.45131767017335,-0.47794110789195676,0.6369309225970179,0.20773005264989367,0.6507977176211418,Gene578,NA,NA,-1.2598317802722825,NS,Treatment_vs_Control
ENSG00000001211,316.8266505668794,-0.46342311598133684,0.6791323720166473,0.20872502073019983,0.6528567395978581,Gene1211,NA,NA,-1.2570790271466274,NS,Treatment_vs_Control
ENSG00000001339,445.4049601798578,-0.45797749337768007,0.6846824364130244,0.20996025470649085,0.6556594060543567,Gene1339,NA,NA,-1.2536747349783608,NS,Treatment_vs_Control
ENSG00000001684,682.4519894828833,0.47442415431220414,0.6704437013948992,0.2103026718837261,0.6556694592761976,Gene1684,NA,NA,1.2527336047840034,NS,Treatment_vs_Control
ENSG00000000551,364.4283788455895,0.4017371420685948,0.7390807103535454,0.21161533347021683,0.6580476207548533,Gene551,NA,NA,1.2491360053012626,NS,Treatment_vs_Control
ENSG00000000582,434.21959919476683,0.4310480466386127,0.7250273261992062,0.21208474063013735,0.6580476207548533,Gene582,NA,NA,1.2478534221937543,NS,Treatment_vs_Control
ENSG00000000765,263.67284868486774,0.4051093111276105,0.7372352813272505,0.21208673964318345,0.6580476207548533,Gene765,NA,NA,1.2478479645856866,NS,Treatment_vs_Control
ENSG00000001761,373.53364769697583,0.467193943473543,0.677330104537606,0.21306301881492204,0.6600173323225069,Gene1761,NA,NA,1.2451870033845185,NS,Treatment_vs_Control
ENSG00000000566,397.3427050220445,-0.45534645324910217,0.6782289212462206,0.21391448494448861,0.6606184895975311,Gene566,NA,NA,-1.2428734114844413,NS,Treatment_vs_Control
ENSG00000000814,538.797609877602,0.4350329257328527,0.7199318980958611,0.21394059725196815,0.6606184895975311,Gene814,NA,NA,1.242802564582448,NS,Treatment_vs_Control
ENSG00000001728,226.72168504608248,0.40857904231899445,0.7339927107221357,0.2145300459297144,0.6613821033207942,Gene1728,NA,NA,1.241204952063251,NS,Treatment_vs_Control
ENSG00000000139,163.6562484652923,-0.4497444830143601,0.6859022582628197,0.2151662295700557,0.6618519839976587,Gene139,NA,NA,-1.2394842186263018,NS,Treatment_vs_Control
ENSG00000000910,268.5545666652299,-0.4431356193055807,0.692909111495776,0.21555444726046388,0.6618519839976587,Gene910,NA,NA,-1.238435977804083,NS,Treatment_vs_Control
ENSG00000001083,492.4802670566493,-0.36749533872786,0.7347809011919914,0.21570964817306,0.6618519839976587,Gene1083,NA,NA,-1.238017294650173,NS,Treatment_vs_Control
ENSG00000000058,859.1122969632036,0.4209539887902019,0.7238063474048388,0.21765451964106286,0.6664101708291204,Gene58,NA,NA,1.2327889376762329,NS,Treatment_vs_Control
ENSG00000000939,148.49204735768555,0.4154335586417761,0.7250965341980289,0.21788475321469428,0.6664101708291204,Gene939,NA,NA,1.2321722332419398,NS,Treatment_vs_Control
ENSG00000000051,1149.0007926909173,0.40392063554839686,0.7314278219116533,0.21917985713776666,0.6679160460376393,Gene51,NA,NA,1.2287118620855746,NS,Treatment_vs_Control
ENSG00000000288,263.94293967851826,-0.3774098075314883,0.7291259446244523,0.22045030386550124,0.6679160460376393,Gene288,NA,NA,-1.2253316080205712,NS,Treatment_vs_Control
ENSG00000000657,506.6580466987564,-0.42829730155116297,0.7002340240488192,0.22042682333164043,0.6679160460376393,Gene657,NA,NA,-1.2253939553012547,NS,Treatment_vs_Control
ENSG00000000780,415.14806741948644,-0.4553344330119937,0.6609380292967764,0.21897435130820775,0.6679160460376393,Gene780,NA,NA,-1.229259968216239,NS,Treatment_vs_Control
ENSG00000000925,524.8719233255486,0.4554841379984203,0.6819114482206516,0.21973370837695724,0.6679160460376393,Gene925,NA,NA,1.2272365161991534,NS,Treatment_vs_Control
ENSG00000001219,652.6963243117748,-0.4412941914494129,0.6829286394446273,0.21996795207947198,0.6679160460376393,Gene1219,NA,NA,-1.2266133421997578,NS,Treatment_vs_Control
ENSG00000000717,601.8007088818636,-0.4524457334015879,0.6566089291910148,0.22149107089204773,0.6689722500536379,Gene717,NA,NA,-1.2225728552187867,NS,Treatment_vs_Control
ENSG00000001393,321.97096698364845,-0.36497872602303427,0.7312348408939469,0.2212834180391422,0.6689722500536379,Gene1393,NA,NA,-1.223122535772792,NS,Treatment_vs_Control
ENSG00000000704,180.16051901686626,-0.4562083555147247,0.6459943292700129,0.22222052025903619,0.6690116830980661,Gene704,NA,NA,-1.2206448420149218,NS,Treatment_vs_Control
ENSG00000000926,309.016017954881,-0.4220506479677245,0.7033562538766497,0.2225243359172655,0.6690116830980661,Gene926,NA,NA,-1.2198431614891947,NS,Treatment_vs_Control
ENSG00000001639,331.28396123182677,0.4359843856787749,0.702195428638359,0.22254242743510425,0.6690116830980661,Gene1639,NA,NA,1.2197954480013744,NS,Treatment_vs_Control
ENSG00000000259,234.4123977635209,0.4459942719368864,0.6861943504727906,0.223384320499543,0.6704998315615165,Gene259,NA,NA,1.2175781535483707,NS,Treatment_vs_Control
ENSG00000000998,552.9506664621666,-0.4088181031356254,0.7093519552836601,0.22496158169792416,0.6731435563809403,Gene998,NA,NA,-1.2134401551662495,NS,Treatment_vs_Control
ENSG00000001577,646.224225286645,0.4333768059672298,0.7019431691887607,0.22468081393409794,0.6731435563809403,Gene1577,NA,NA,1.214175238424082,NS,Treatment_vs_Control
ENSG00000000517,581.4528690486036,0.4324592122659727,0.70118118303471,0.2253814829541072,0.6733576608196123,Gene517,NA,NA,1.2123420259405306,NS,Treatment_vs_Control
ENSG00000001483,242.3469672086732,0.42548114419430283,0.7062964419710428,0.22605197920487208,0.6743186354984841,Gene1483,NA,NA,1.210591563469297,NS,Treatment_vs_Control
ENSG00000000557,245.81031408868085,0.4437685749886713,0.6816228634299343,0.2270589246119772,0.6762787384822063,Gene557,NA,NA,1.2079696813370941,NS,Treatment_vs_Control
ENSG00000000140,363.3203637582559,-0.3691042506607487,0.7241779111966626,0.22877459523979468,0.6777965464303568,Gene140,NA,NA,-1.2035214516013655,NS,Treatment_vs_Control
ENSG00000000623,474.63547173544305,0.3727376440072637,0.7316043919939371,0.2283584655772556,0.6777965464303568,Gene623,NA,NA,1.2045981646891484,NS,Treatment_vs_Control
ENSG00000001199,501.74764110225215,-0.38568096796756207,0.7180049593267787,0.22873773193659583,0.6777965464303568,Gene1199,NA,NA,-1.2036167770890673,NS,Treatment_vs_Control
ENSG00000001977,356.2968226269722,-0.43763487165610243,0.6684335263535037,0.22897110440715107,0.6777965464303568,Gene1977,NA,NA,-1.2030134793981362,NS,Treatment_vs_Control
ENSG00000000460,218.5427999647235,-0.37167235135627014,0.7211930481064612,0.2315472278872103,0.6787504671662189,FIRRM,FIGNL1 interacting regulator of recombination and mitosis,55732,-1.1963827548867718,NS,Treatment_vs_Control
ENSG00000000552,372.50676444136667,0.3690348651950519,0.7305639107800331,0.23025632424401588,0.6787504671662189,Gene552,NA,NA,1.1996988386600367,NS,Treatment_vs_Control
ENSG00000000577,208.9220835773008,0.4158531546739239,0.7068667886270756,0.23083327417899094,0.6787504671662189,Gene577,NA,NA,1.198215136450066,NS,Treatment_vs_Control
ENSG00000000915,473.5821124718108,0.42112796823504034,0.7043666422074297,0.2300506642629986,0.6787504671662189,Gene915,NA,NA,1.20022835916761,NS,Treatment_vs_Control
ENSG00000001181,524.4136507249799,0.4390839417196499,0.6812566930270981,0.2307563395528598,0.6787504671662189,Gene1181,NA,NA,1.1984128314826783,NS,Treatment_vs_Control
ENSG00000001842,314.660922456867,-0.41005657433036724,0.6991323591062683,0.2317513235021751,0.6787504671662189,Gene1842,NA,NA,-1.1958596756727706,NS,Treatment_vs_Control
ENSG00000001923,503.26939914980846,-0.40000108865342054,0.7066998856062522,0.2315908055481744,0.6787504671662189,Gene1923,NA,NA,-1.1962710416689801,NS,Treatment_vs_Control
ENSG00000001968,576.6327878913185,0.43044757193464045,0.6912281443130163,0.23240814263067744,0.6796443868458389,Gene1968,NA,NA,1.1941785224025283,NS,Treatment_vs_Control
ENSG00000000155,257.12528565622563,-0.446374159057891,0.6138478361635455,0.2343705236945038,0.6804187892328917,Gene155,NA,NA,-1.1891757278627504,NS,Treatment_vs_Control
ENSG00000000443,256.6706635406241,0.38556589184918494,0.7199601719521481,0.2356497745610713,0.6804187892328917,Gene443,NA,NA,1.1859304305211396,NS,Treatment_vs_Control
ENSG00000000575,549.6449392205035,0.4521636301899806,0.6543804603093497,0.23523257446864906,0.6804187892328917,Gene575,NA,NA,1.1869874407692673,NS,Treatment_vs_Control
ENSG00000000859,304.4823779742256,0.4343752120024261,0.6734584299949189,0.2361929682231093,0.6804187892328917,Gene859,NA,NA,1.1845561878412247,NS,Treatment_vs_Control
ENSG00000001013,446.7528619509785,0.3858686370239053,0.7202589715182444,0.23603335757111776,0.6804187892328917,Gene1013,NA,NA,1.1849597596766621,NS,Treatment_vs_Control
ENSG00000001070,410.00383175439134,-0.3816367459177846,0.7145831689085848,0.23401190820215942,0.6804187892328917,Gene1070,NA,NA,-1.19008774057817,NS,Treatment_vs_Control
ENSG00000001290,572.9425495986009,-0.40012920360925947,0.7009408899969092,0.2353998880697653,0.6804187892328917,Gene1290,NA,NA,-1.186563378973742,NS,Treatment_vs_Control
ENSG00000001387,489.1324601592216,-0.38930425737925634,0.7088521741506579,0.23533003914643383,0.6804187892328917,Gene1387,NA,NA,-1.186740387405701,NS,Treatment_vs_Control
ENSG00000001411,318.49311259980857,-0.43424906237909033,0.6587727566142537,0.23466091150670504,0.6804187892328917,Gene1411,NA,NA,-1.188437952414293,NS,Treatment_vs_Control
ENSG00000001413,424.42033721161147,0.39822679129896804,0.7153145496992048,0.2344205643657051,0.6804187892328917,Gene1413,NA,NA,1.1890485455884738,NS,Treatment_vs_Control
ENSG00000000342,438.1708791754457,-0.42428331493114746,0.6719760467810889,0.23662147632015154,0.6806388597125788,Gene342,NA,NA,-1.1834736681589055,NS,Treatment_vs_Control
ENSG00000000502,224.61154399356553,-0.4419585237039392,0.6220055400131637,0.2371346024667824,0.6811013173377272,Gene502,NA,NA,-1.1821792038487462,NS,Treatment_vs_Control
ENSG00000000436,393.96655998070014,0.3736009778222767,0.7224852254609871,0.23804218620834194,0.6820986107472925,Gene436,NA,NA,1.1798944784604477,NS,Treatment_vs_Control
ENSG00000000652,559.8011307999503,0.4325266448369606,0.674870455618693,0.23830783651581885,0.6820986107472925,Gene652,NA,NA,1.1792269020430475,NS,Treatment_vs_Control
ENSG00000000745,167.4734956231074,-0.3995765923489755,0.6984158629289733,0.23854043500526112,0.6820986107472925,Gene745,NA,NA,-1.1786428157151319,NS,Treatment_vs_Control
ENSG00000000077,291.0630520079316,0.4152442459386572,0.6842760755929924,0.24445521965366027,0.6828001396073777,Gene77,NA,NA,1.1639229953959271,NS,Treatment_vs_Control
ENSG00000000290,718.8784564819248,0.42645866372432517,0.6590038004071797,0.2469025455449593,0.6828001396073777,Gene290,NA,NA,1.1579056402980774,NS,Treatment_vs_Control
ENSG00000000293,326.78686808732766,0.43243889449626005,0.6512353286721205,0.24499566747012555,0.6828001396073777,Gene293,NA,NA,1.1625905481423613,NS,Treatment_vs_Control
ENSG00000000353,202.17492480684064,0.43097916273580333,0.6410052778082127,0.24815145104259,0.6828001396073777,Gene353,NA,NA,1.1548509928238806,NS,Treatment_vs_Control
ENSG00000000444,460.5631358702904,0.4272154115273557,0.6650191953787312,0.2442662630074317,0.6828001396073777,Gene444,NA,NA,1.1643893464793207,NS,Treatment_vs_Control
ENSG00000000449,516.489431385774,-0.40947760450235515,0.6829930564443277,0.24116189702581728,0.6828001396073777,Gene449,NA,NA,-1.172087577042722,NS,Treatment_vs_Control
ENSG00000000593,338.9931371762398,0.39536974365690397,0.7104627217866994,0.23956431711572498,0.6828001396073777,Gene593,NA,NA,1.1760764763596576,NS,Treatment_vs_Control
ENSG00000000720,321.8270045146171,0.4019173385993807,0.6937271804663033,0.24774394777997882,0.6828001396073777,Gene720,NA,NA,1.1558465032957919,NS,Treatment_vs_Control
ENSG00000000790,330.1017047456014,-0.3912373252825436,0.6953473476666258,0.2452280627219309,0.6828001396073777,Gene790,NA,NA,-1.162018223329969,NS,Treatment_vs_Control
ENSG00000000801,696.6320809078912,0.3667618887720294,0.7182231368160372,0.24628552143611734,0.6828001396073777,Gene801,NA,NA,1.1594187897412584,NS,Treatment_vs_Control
ENSG00000001006,415.4317452234895,-0.3907679290872003,0.6944292948593305,0.24601532884568542,0.6828001396073777,Gene1006,NA,NA,-1.1600822287797072,NS,Treatment_vs_Control
