ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000000638,Gene638,856.4900957899301,220.08048190498397,195.58566163720107,1400.2366204120844,181.65748161297626,313.64445156891696
ENSG00000000639,Gene639,110.43327022488272,0,90.06037442829259,954.4716371897645,314.87296812915883,32.82325655953782
ENSG00000000640,Gene640,1720.5672101449284,117.31916739682026,320.2146646339292,15.519864019345764,507.7759128896051,152.26344015118931
ENSG00000000641,Gene641,646.5825821563744,494.96699821432196,934.2626720995605,1182.0963094735023,69.20285013827667,239.79212430995685
ENSG00000000642,Gene642,543.73633049656,607.148099885734,41.846234582843024,150.02535218700905,640.9913994057877,363.7910935348775
ENSG00000000643,Gene643,423.18703551825286,517.2319496910908,795.0784570740174,1138.9855760864307,280.2715430600205,415.7612497541457
ENSG00000000644,Gene644,871.6641329200667,2137.4353417698057,99.15738194630194,173.3051482160277,1060.53367836909,878.9338700942905
ENSG00000000645,Gene645,11.802028878995099,1270.8149227509582,217.41847968042353,28.45308403546723,1012.0916832722963,1542.6930582982775
ENSG00000000646,Gene646,570.7123965056916,208.94800616659958,906.9716495455324,141.40320550959473,414.35206520293156,726.6704299431011
ENSG00000000647,Gene647,234.35457345433127,428.17214378401553,79.14396540668136,849.2814477253098,277.67643617983515,33.73501368619165
ENSG00000000648,Gene648,54.79513408104868,179.83230038928653,22.742518795023383,577.6838273867589,40.656674456237546,205.14535349711136
ENSG00000000649,Gene649,658.3846110353695,1236.561151248237,1691.1336975979386,6.0355026741900195,433.38284899095765,197.85129648388073
ENSG00000000650,Gene650,199.79148888013134,658.5287571398159,80.96336691028324,403.51646450298983,1692.874721507593,710.2588016633323
ENSG00000000651,Gene651,804.2239678972375,99.33593735789161,136.4551127701403,131.05662949669755,933.3734412400066,45.587856332691416
ENSG00000000652,Gene652,201.47749300570206,751.0139401971633,97.33798044270007,512.1555126384102,713.6543920509781,1083.167466464748
ENSG00000000653,Gene653,598.5314645776086,630.2693956500708,317.4855623785264,100.87911612574746,238.74983297705452,53.79367047257587
ENSG00000000654,Gene654,205.69250331962888,131.02067599790874,26.381321802227124,367.30344845784975,83.90845579266046,12.764599773153597
ENSG00000000655,Gene655,48.89411964155113,834.9356803788303,2085.9438238795447,261.2510443256537,115.91477398161342,24.617442419653365
ENSG00000000656,Gene656,542.8933284337746,18.839574326496685,474.8637924400882,98.29247212252317,144.46094966365254,55.617184725883526
ENSG00000000657,Gene657,744.3708214394767,1276.8093327639342,130.99690825933467,317.29499772884674,494.8003784886782,75.67584151226775
ENSG00000000658,Gene658,118.020288789951,531.7898025797473,23.652219546824316,519.0532299803416,705.8690714104221,567.1129327786812
ENSG00000000659,Gene659,89.3582186552486,42.81721437840155,222.87668419122915,31.03972803869153,1078.6994265303877,594.4656465782961
ENSG00000000660,Gene660,522.6612789269259,229.5002690682323,28.200723305828994,1645.105586050651,178.19733910606243,1.8235142533076567
ENSG00000000661,Gene661,236.040577579902,109.61206880870797,30.020124809430865,335.4015057514168,424.7324927236731,2257.510645594879
ENSG00000000662,Gene662,294.2077199120921,184.9703661146947,635.8808255088537,72.42603209028023,458.46888216608295,76.58759863892158
ENSG00000000663,Gene663,150.8973692385802,90.77249448221129,175.5722450975805,317.29499772884674,237.01976172359758,658.2886454440641
ENSG00000000664,Gene664,324.55579417236527,61.65678870489824,478.5025954472919,977.7514332187831,172.1420897189632,94.82274117199815
ENSG00000000665,Gene665,57.32414026940477,89.05980590707523,312.93705861952174,31.90194270643296,522.4815185439888,334.614865481955
ENSG00000000666,Gene666,179.5594393732826,113.0374459589801,18.194015036018705,205.20709092246065,211.9337285484723,433.08463516056844
ENSG00000000667,Gene667,75.02718358789743,1354.7366629326252,114.62229472691784,227.62467228373785,130.6203796359972,89.35219841207517
ENSG00000000668,Gene668,691.2616914839987,249.19618768229705,876.0418239843007,1045.0041773026148,354.66460695866795,115.79315508503619
ENSG00000000669,Gene669,900.326203054769,300.5768449363789,147.37152179175152,441.4539098836128,378.8856045070648,72.02881300565244
ENSG00000000670,Gene670,806.7529740855936,2013.265420072441,146.46182103995056,139.67877617411187,458.46888216608295,1813.4849249144645
ENSG00000000671,Gene671,139.0953403595851,511.23753967811456,424.83025109103676,100.87911612574746,780.2621353090694,147.70465451792018
ENSG00000000672,Gene672,58.16714233219013,1510.5913232700068,2434.359211819303,730.2958235769923,1121.9512078668106,371.0851505481081
ENSG00000000673,Gene673,1100.1176919349004,379.36051939263774,202.86326765160857,616.4834874351234,1557.9291637379536,278.0859236294176
ENSG00000000674,Gene674,1301.5951849406024,131.8770202854768,10.006708269810288,1724.4293354828626,1373.6765752447918,84.79341277880603
ENSG00000000675,Gene675,279.87668484474096,353.67019076559683,668.6300525736874,851.8680917285341,319.1981462628011,60.175970359152664
ENSG00000000676,Gene676,919.7152504988325,26.546672914608962,860.5769112036847,207.79373492568493,330.4436094102711,460.4373489601833
ENSG00000000677,Gene677,791.578936955457,319.4164192628756,606.7704014512238,74.1504614257631,2317.43044400554,3219.414414214668
ENSG00000000678,Gene678,83.45720421575106,168.69982465090212,126.44840450033,597.5147647448119,323.52332439644346,562.5541471454121
ENSG00000000679,Gene679,134.0373279828729,32.54108292758518,234.7027939646413,114.67455080961037,384.940853894164,1022.9914961055954
ENSG00000000680,Gene680,252.9006188356093,18.839574326496685,464.8570841702779,5.173288006448588,1619.3466932356741,227.93928166345708
ENSG00000000681,Gene681,95.25923309474616,176.4069232390144,219.23788118402538,139.67877617411187,740.4704964795603,69.29354162569095
ENSG00000000682,Gene682,458.5931221552382,1020.762390781093,520.348830030135,765.646624954391,479.22973720756596,416.6730068807995
ENSG00000000683,Gene683,434.98906439724794,299.72050064881086,29.110424057629928,703.5671688770079,577.8437986546102,384.76150744791556
ENSG00000000684,Gene684,590.101443949755,269.7484505839298,352.05419094696197,2.586644003224294,6.920285013827667,495.99587689968257
ENSG00000000685,Gene685,229.2965610776191,22.264951476768807,768.6971352717903,524.2265179867902,108.99448896778576,97.55801255195964
ENSG00000000686,Gene686,28.662070134702386,113.0374459589801,635.8808255088537,62.94167074512448,146.19102091710946,289.9387662759174
ENSG00000000687,Gene687,232.66856932876053,6.850754300544248,251.98710824885907,399.2053911642827,24.220997548396834,308.173908808994
ENSG00000000688,Gene688,155.11237955250704,579.745082683557,778.7038435416006,162.95857220313053,402.24156642873317,295.40930903584035
ENSG00000000689,Gene689,370.9209076255603,302.28953351151495,98.24768119450101,42.248518719330136,199.8232297742739,224.29225315684175
ENSG00000000690,Gene690,173.65842493378503,96.7669044951875,5.458204510805611,173.3051482160277,945.483940014205,866.1692703211369
ENSG00000000691,Gene691,109.59026816209736,1713.54491942363,285.64603606549366,53.45730939996874,107.26441771432884,1310.1949910015512
ENSG00000000692,Gene692,359.1188787465652,135.3023974357489,71.86635939227388,975.1647892155588,61.417529497720544,1626.5747139504297
ENSG00000000693,Gene693,426.5590437693943,1058.4415394340863,55.49174585985705,110.3634774709032,228.36940545631302,152.26344015118931
ENSG00000000694,Gene694,601.9034728287501,772.422547386364,674.997957836294,75.87489076124595,178.19733910606243,28.26447092626868
ENSG00000000695,Gene695,53.95213201826331,426.4594552088795,453.9406751486667,106.91461879993749,211.9337285484723,376.5556933080311
ENSG00000000696,Gene696,1709.6081833287187,710.7657586814657,381.1646150045919,275.0464790095166,550.1626585992996,269.8801094895332
ENSG00000000697,Gene697,373.4499138139164,76.21464159355476,5.458204510805611,195.7227295773049,1378.8667890051627,295.40930903584035
ENSG00000000698,Gene698,151.74037130136557,170.4125132260382,233.79309321284035,818.2417196866184,423.0024214702161,761.3172007559466
ENSG00000000699,Gene699,284.9346972214531,53.94969011678596,333.8601759109432,180.20286555795914,1370.216432737878,131.29302623815127
ENSG00000000700,Gene700,679.4596626050036,1258.8261027250057,613.1383067138304,138.81656150637045,398.78142392181934,187.82196809068864
ENSG00000000701,Gene701,392.83896125797975,42.81721437840155,338.4086796699479,538.0219526706531,560.543086120041,60.175970359152664
ENSG00000000702,Gene702,803.3809658344521,697.9205943679453,299.29154734250767,74.1504614257631,1224.0254118207686,77.4993557655754
ENSG00000000703,Gene703,314.4397694189409,41.10452580326549,820.5500781244436,752.7134049382695,705.8690714104221,228.8510387901109
ENSG00000000704,Gene704,287.4637034098092,104.47400308329979,337.498978918147,150.02535218700905,67.47277888481975,134.02829761811276
ENSG00000000705,Gene705,142.46734861072656,104.47400308329979,308.38855486051705,596.6525500770705,288.0568637005766,66.55827024572946
ENSG00000000706,Gene706,10.959026816209736,643.1145599635913,997.9417247256259,384.54774181267834,210.20365729501538,561.6423900187582
ENSG00000000707,Gene707,594.3164542636819,335.6869607266682,528.5361367963434,431.9695485384571,1519.8675961619015,1335.7241905478584
ENSG00000000708,Gene708,311.0677611677994,17.983230038928653,61.859651122463596,20.69315202579435,576.1137274011533,51.05839909261439
ENSG00000000709,Gene709,30.348074260273112,50.52431296651383,63.67905262606547,142.26542017733615,254.32047425816677,555.2600901321814
ENSG00000000710,Gene710,833.7290400947253,381.92955225534183,105.5252872089085,566.4750367061204,324.3883600231719,8.205814139884454
ENSG00000000711,Gene711,219.18053632419472,271.46113915906585,669.5397533254884,621.656775441572,561.4081217467694,120.35194071830533
ENSG00000000712,Gene712,363.333889060492,512.0938839656826,1309.059381841546,1403.6854790830503,1187.6939154981733,810.5520855952534
ENSG00000000713,Gene713,231.82556726597517,485.5472110510736,992.4835202148204,105.19018946445462,931.6433699865497,188.73372521734245
ENSG00000000714,Gene714,795.7939472693839,90.77249448221129,186.48865411919172,197.44715891278776,77.85320640556125,124.91072635157448
ENSG00000000715,Gene715,898.6401989291983,585.7394926965333,898.784342779324,483.702428602943,448.95349027206987,210.61589625703434
ENSG00000000716,Gene716,220.02353838698008,478.69645675052936,486.6899022135004,320.74385639981244,194.63301601390313,684.729602117025
ENSG00000000717,Gene717,1118.6637373161784,807.5326631766533,530.3555382999452,700.9805248737837,284.5967211936628,168.67506843095825
ENSG00000000718,Gene718,8.430020627853642,25.69032862704093,849.6605021820735,385.4099564804198,632.3410431385031,221.55698177688026
ENSG00000000719,Gene719,808.4389782111643,391.3493394185902,340.2280811735498,284.5308403546723,256.0505455116237,703.8765017767555
ENSG00000000720,Gene720,485.5691881643698,47.098935816241706,41.846234582843024,248.31782430953223,432.5178133642292,675.6120308504868
ENSG00000000721,Gene721,72.49817739954133,332.26158357639605,100.9767834499038,991.546867902646,322.658288769715,359.23230790160835
ENSG00000000722,Gene722,18.546045381278013,13.701508601088497,144.6424195363487,120.71005348380038,1044.0980014612492,785.9346431756
ENSG00000000723,Gene723,281.5626889703117,183.25767753955864,698.6501773831183,1167.438660121898,547.5675517191141,485.9665485064905
ENSG00000000724,Gene724,574.9274068196185,113.0374459589801,353.8735924505638,96.56804278704031,452.41363277898375,399.3496214743768
ENSG00000000725,Gene725,771.3468874486083,404.19450373211066,141.9133172809459,722.5358915673195,88.23363392630276,170.4985826842659
ENSG00000000726,Gene726,474.6101613481601,691.9261843549691,102.79618495350569,372.4767364642983,344.2841794379264,71.11705587899861
ENSG00000000727,Gene727,1139.7387888858125,290.30071348556254,238.34159697184504,25.004225364501508,307.0876474886027,103.94031243853642
ENSG00000000728,Gene728,613.7055017077452,47.95528010380974,261.0841157668684,589.754832735139,68.33781451154822,122.175454971613
ENSG00000000729,Gene729,5.9010144394975494,1860.8361368853316,45.485037590046765,256.0777563192051,80.44831328574664,140.41059750468955
ENSG00000000730,Gene730,536.9923139942771,588.3085255592373,522.1682315337368,114.67455080961037,84.77349141938892,795.9639715687921
ENSG00000000731,Gene731,424.8730396438236,621.7059527743905,533.99434130714894,59.492812074158756,204.14840790791618,671.9650023438714
ENSG00000000732,Gene732,136.56633417122902,210.66069474173565,562.195064612978,535.4353086674288,888.3915886501268,420.32003538741486
ENSG00000000733,Gene733,160.17039192921922,370.7970765169575,23.652219546824316,1855.48596497956,102.07420395395809,64.73475599242181
ENSG00000000734,Gene734,1840.2735030604501,401.62547086940657,423.0108495874349,722.5358915673195,421.2723502167592,291.76228052922505
ENSG00000000735,Gene735,712.3367430536329,331.405239288828,329.3116721519386,9.484361345155744,85.63852704611737,71.11705587899861
ENSG00000000736,Gene736,164.38540224314602,538.6405568802916,598.5830946850153,84.49703743866027,0,56.52894185253736
ENSG00000000737,Gene737,417.2860210787553,556.6237869192202,396.62952778520776,1232.1047602025053,15.57064128111225,134.02829761811276
ENSG00000000738,Gene738,297.5797281632336,299.72050064881086,438.47576236805077,170.7185042128034,6.920285013827667,97.55801255195964
ENSG00000000739,Gene739,437.51807058560405,219.22413761741595,409.36533831042084,518.1910153126003,410.0268870692893,262.58605247630254
ENSG00000000740,Gene740,375.97892000227245,360.52094506614105,0.9097007518009352,1347.641525679857,1222.2953405673118,113.05788370507472
ENSG00000000741,Gene741,76.71318771346814,186.68305468983078,430.2884556018424,100.01690145800603,277.67643617983515,188.73372521734245
ENSG00000000742,Gene742,8.430020627853642,699.6332829430813,172.84314284217768,3.448858670965725,281.136578686749,33.73501368619165
ENSG00000000743,Gene743,758.7018565068279,36.822804365425334,704.1083818939239,433.69397787393996,850.3300210740746,373.8204219280696
ENSG00000000744,Gene744,61.53915058333159,32.54108292758518,976.1089066824035,701.8427395415251,179.0623747327909,340.08540824187793
ENSG00000000745,Gene745,207.3785074451996,111.32475738384404,393.900425529805,193.13608557408062,5.19021376037075,93.91098404534432
ENSG00000000746,Gene746,239.41258583104346,586.5958369841013,628.6032194944463,151.7497815224919,39.79163882950908,93.91098404534432
ENSG00000000747,Gene747,347.31684986757006,85.6344287568031,1569.2337968566133,809.619573009204,1556.1990924844965,164.11628279768908
ENSG00000000748,Gene748,171.12941874542895,453.86247241105644,834.1955894014576,191.41165623859774,140.13577153001026,72.94057013230626
ENSG00000000749,Gene749,381.87993444177,141.29680744872513,691.3725713687107,106.05240413219605,1096.8651746916853,134.9400547447666
ENSG00000000750,Gene750,1416.243465479412,715.047480119306,541.2719473215565,887.2188931059328,52.76717323043596,443.1139635537605
